review_order,release_id,event_id,unit_key,event_date,development_title,source_count,source_publishers,source_headlines,source_urls,novelty_status,qc_stratum,qa_priority,qa_note,model_configuration,model_plain_label,model_relationship_patterns,model_people_gaining,model_people_losing_ground,model_mixed_picture,model_unequal_benefits,model_not_clear_yet,model_human_experience_type,model_ai_expressive_role,model_human_direction,model_ai_direction,model_evidence_status,model_content_basis,model_body_coverage,model_full_body_sources,model_fallback_sources,model_evidence_summary,model_reasoning,model_review_status,model_reviewed,HUMAN_enough_to_judge,HUMAN_people_gaining,HUMAN_people_losing_ground,HUMAN_ai_advancing,HUMAN_ai_limited,HUMAN_unequal_benefits,HUMAN_reasoning,HUMAN_include_in_gold,HUMAN_reviewer_name,HUMAN_reviewed_at
89,2026-W35,59929de9-31be-48e6-b65d-1670f4851345,event:2026-W35:59929de9-31be-48e6-b65d-1670f4851345,2026-08-28,Feds spend more than $600K on artificial intelligence projects in northern Ontario,1,CBC,Feds spend more than $600K on artificial intelligence projects in northern Ontario,https://www.cbc.ca/news/canada/thunder-bay/artificial-intelligence-funding-northern-ontario-9.7323319,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,Federal spending on AI projects in northern Ontario indicates that the AI system or operator is expanding its resources and reach.,Federal spending on AI projects in northern Ontario indicates that the AI system or operator is expanding its resources and reach.,pending,False,,,,,,,,yes,,
90,2026-W35,b77af074-24ee-44f9-86d1-718e27aedefb,event:2026-W35:b77af074-24ee-44f9-86d1-718e27aedefb,2026-08-27,"Generative ""AI"" Macro Data Shows U.S. Impacts",1,Yahoo Finance,"Generative ""AI"" Macro Data Shows U.S. Impacts",https://finance.yahoo.com/technology/ai/articles/generative-ai-macro-data-shows-205400328.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,full_text,all_sources,1,0,"The article discusses the economic impact of generative AI, focusing on its expansion and potential benefits for investors.","The article discusses the economic impact of generative AI, focusing on its expansion and potential benefits for investors.",pending,False,,,,,,,,yes,,
91,2026-W35,88b3bea6-bc29-4565-bc30-f646c2da8fc1,event:2026-W35:88b3bea6-bc29-4565-bc30-f646c2da8fc1,2026-08-25,Generative AI Is Fading. Here Are 4 Bets on What’s Next in Tech,1,inc.com,Generative AI Is Fading. Here Are 4 Bets on What’s Next in Tech,https://www.inc.com/joe-procopio/generative-ai-is-fading-here-are-4-bets-on-whats-next-in-tech/91395641,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_reduction,neutral,constraining,sufficient,headline_only,no_full_body,0,1,"The article discusses the decline of generative AI, suggesting that the technology is losing capability or being withdrawn.","The article discusses the decline of generative AI, suggesting that the technology is losing capability or being withdrawn.",pending,False,,,,,,,,yes,,
92,2026-W35,7dc52761-158f-4319-8bc5-2ab6a88f2175,event:2026-W35:7dc52761-158f-4319-8bc5-2ab6a88f2175,2026-08-24,"Generics, sets, gummy bears… Why do TV channels rely on generative AI?",1,Le Nouvel Obs,"Generics, sets, gummy bears… Why do TV channels rely on generative AI?",https://www.nouvelobs.com/medias/20260824.OBS117619/generiques-decors-pastilles-pourquoi-les-chaines-de-television-misent-elles-sur-l-ia-generative.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,full_text,all_sources,1,0,"AI is being used to create content for TV channels, extending its operative reach.","AI is being used to create content for TV channels, extending its operative reach.",pending,False,,,,,,,,yes,,
93,2026-W35,cc124c80-f0d0-4f65-b45d-dd37942aef88,event:2026-W35:cc124c80-f0d0-4f65-b45d-dd37942aef88,2026-08-25,"Haidian, this artificial intelligence company, allows domestic AI computing power to be used as needed!",1,ncsti.gov.cn,"Haidian, this artificial intelligence company, allows domestic AI computing power to be used as needed!",https://www.ncsti.gov.cn/kjdt/yqdy/yqdt/202608/t20260825_254354.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,The AI company is expanding its ability to use domestic AI computing power as needed.,The AI company is expanding its ability to use domestic AI computing power as needed.,pending,False,,,,,,,,yes,,
94,2026-W35,55b446cb-c17d-4c5a-b544-f034cfcfcb94,event:2026-W35:55b446cb-c17d-4c5a-b544-f034cfcfcb94,2026-08-27,LICC: Exploring the adoption of artificial intelligence in the care sector,1,Care Home Professional,LICC: Exploring the adoption of artificial intelligence in the care sector,https://www.carehomeprofessional.com/artificial-intelligence-licc-adoption,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The article discusses the exploration of AI adoption in the care sector, indicating that the AI system is expanding its reach and capabilities.","The article discusses the exploration of AI adoption in the care sector, indicating that the AI system is expanding its reach and capabilities.",pending,False,,,,,,,,yes,,
95,2026-W35,5f682ae1-17c1-4bba-8db1-b4a8590cef83,event:2026-W35:5f682ae1-17c1-4bba-8db1-b4a8590cef83,2026-08-26,Life-inspired interoceptive artificial intelligence for autonomous and adaptive agents,1,Nature,Life-inspired interoceptive artificial intelligence for autonomous and adaptive agents,https://www.nature.com/articles/s42256-026-01296-8,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,A new type of AI system is developed that is inspired by life and is designed to be autonomous and adaptive.,A new type of AI system is developed that is inspired by life and is designed to be autonomous and adaptive.,pending,False,,,,,,,,yes,,
96,2026-W35,896c07f2-3e72-40eb-b114-fb9bc7507b14,event:2026-W35:896c07f2-3e72-40eb-b114-fb9bc7507b14,2026-08-25,Link chip and scenario – AI intelligent baseboard accelerates on-device application implementation,1,新华网,Link chip and scenario – AI intelligent baseboard accelerates on-device application implementation,https://www.news.cn/tech/20260825/402ae2d97b83468186deae5e00afe4d2/c.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,The AI intelligent baseboard is extending its operational reach through on-device application implementation.,The AI intelligent baseboard is extending its operational reach through on-device application implementation.,pending,False,,,,,,,,yes,,
97,2026-W35,fd6d4d29-b7b7-4a92-ac71-8ca32de98186,event:2026-W35:fd6d4d29-b7b7-4a92-ac71-8ca32de98186,2026-08-26,Ministry of Industry and Information Technology: Explore new models for cultivating applications of artificial intelligence,2,新华网 | 新华网,"Ministry of Industry and Information Technology: Explore new models for cultivating applications of artificial intelligence | Strong foundation, expanding applications – how artificial intelligence opens up new opportunities for development",https://www.news.cn/20260826/c5b36f438ad14733b0f6d698f7f8e9e9/c.html | https://www.news.cn/20260826/5b2dcccd8db9406ab9f766cd24fe9744/c.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,multiple_sources,no_full_body,0,2,"The Ministry is working to expand the applications of AI, focusing on new models and opportunities for development.","The Ministry is working to expand the applications of AI, focusing on new models and opportunities for development.",pending,False,,,,,,,,yes,,
98,2026-W35,686c3177-6cc8-4603-b17d-365c62ab1f35,event:2026-W35:686c3177-6cc8-4603-b17d-365c62ab1f35,2026-08-27,More than a third of the Web is written by AI,1,Les Echos,More than a third of the Web is written by AI,https://www.lesechos.fr/tech-medias/intelligence-artificielle/plus-dun-tiers-du-web-est-ecrit-par-des-ia-2248541,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"A significant portion of the Web is written by AI, indicating that the AI system is expanding its reach and capabilities.","A significant portion of the Web is written by AI, indicating that the AI system is expanding its reach and capabilities.",pending,False,,,,,,,,yes,,
99,2026-W35,87319c4b-d0c5-4610-9fd5-6f9cf53714c0,event:2026-W35:87319c4b-d0c5-4610-9fd5-6f9cf53714c0,2026-08-28,"On and off the robot arena, AI is accelerating its ""run"" into real-world scenarios",1,中国科技网,"On and off the robot arena, AI is accelerating its ""run"" into real-world scenarios",https://www.stdaily.com/web/gdxw/2026-08/28/content_571686.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The article discusses how AI is expanding its presence and capabilities in real-world scenarios, without specifying any direct human impact.","The article discusses how AI is expanding its presence and capabilities in real-world scenarios, without specifying any direct human impact.",pending,False,,,,,,,,yes,,
100,2026-W35,602ed24e-b928-4b87-8fad-f9bfd2e9544b,event:2026-W35:602ed24e-b928-4b87-8fad-f9bfd2e9544b,2026-08-27,Palm Beach County commissioners put initial halt on massive artificial intelligence data centers,1,WLRN,Palm Beach County commissioners put initial halt on massive artificial intelligence data centers,https://www.wlrn.org/government-politics/2026-08-27/palm-beach-county-artificial-intelligence-data-centers,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_restriction,neutral,constraining,sufficient,full_text,all_sources,1,0,"The Palm Beach County commissioners have taken initial steps to restrict the development of large-scale AI data centers, focusing on regulatory and privacy concerns.","The Palm Beach County commissioners have taken initial steps to restrict the development of large-scale AI data centers, focusing on regulatory and privacy concerns.",pending,False,,,,,,,,yes,,
101,2026-W35,dd952d35-cc40-411c-8591-6554d99277b0,event:2026-W35:dd952d35-cc40-411c-8591-6554d99277b0,2026-08-30,"Prediction: If Artificial Intelligence (AI) Leads to Unprecedented Economic Growth, These 2 S&P 500 Stocks Are Once-in-a-Decade Buying Opportunities Right Now",1,The Globe and Mail,"Prediction: If Artificial Intelligence (AI) Leads to Unprecedented Economic Growth, These 2 S&P 500 Stocks Are Once-in-a-Decade Buying Opportunities Right Now",https://www.theglobeandmail.com/investing/markets/stocks/MA/pressreleases/4343830/prediction-if-artificial-intelligence-ai-leads-to-unprecedented-economic-growth-these-2-sp-500-stocks-are-once-in-a-decade-buying-opportunities-right-now,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,full_text,all_sources,1,0,"The article discusses how AI could drive economic growth and impact financial markets, with a focus on the potential of Visa and Mastercard to benefit from AI advancements.","The article discusses how AI could drive economic growth and impact financial markets, with a focus on the potential of Visa and Mastercard to benefit from AI advancements.",pending,False,,,,,,,,yes,,
102,2026-W35,d6ca4c57-8f70-450b-a93f-37c26e2b5a1c,event:2026-W35:d6ca4c57-8f70-450b-a93f-37c26e2b5a1c,2026-08-29,Regulating Agentic Artificial Intelligence,1,The Regulatory Review,Regulating Agentic Artificial Intelligence,https://www.theregreview.org/2026/08/29/seminar-regulating-agentic-artificial-intelligence,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_restriction,neutral,constraining,sufficient,headline_only,no_full_body,0,1,A regulatory framework is being developed to limit the capabilities of agentic AI systems.,A regulatory framework is being developed to limit the capabilities of agentic AI systems.,pending,False,,,,,,,,yes,,
103,2026-W35,143ad789-0ff0-4645-9380-98153c556ab3,event:2026-W35:143ad789-0ff0-4645-9380-98153c556ab3,2026-08-28,Reviewing Artificial Intelligence in Materials Discovery,1,Spectroscopy Online,Reviewing Artificial Intelligence in Materials Discovery,https://www.spectroscopyonline.com/view/reviewing-artificial-intelligence-in-materials-discovery,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The article discusses the application of AI in materials discovery, suggesting that the AI system is expanding its capabilities and operational reach in this domain.","The article discusses the application of AI in materials discovery, suggesting that the AI system is expanding its capabilities and operational reach in this domain.",pending,False,,,,,,,,yes,,
104,2026-W35,e8f1cb55-715e-4863-a2e6-e68bfb707026,event:2026-W35:e8f1cb55-715e-4863-a2e6-e68bfb707026,2026-08-28,The Pope says states struggle to control the concentration of artificial intelligence,1,MercoPress,The Pope says states struggle to control the concentration of artificial intelligence,https://en.mercopress.com/2026/08/28/the-pope-says-states-struggle-to-control-the-concentration-of-artificial-intelligence,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_restriction,neutral,constraining,sufficient,full_text,all_sources,1,0,"The Pope highlights the challenges states face in controlling AI, suggesting that AI is concentrated in the hands of a few and that state oversight is difficult.","The Pope highlights the challenges states face in controlling AI, suggesting that AI is concentrated in the hands of a few and that state oversight is difficult.",pending,False,,,,,,,,yes,,
105,2026-W35,1e5f8b9a-8366-4555-8ffa-d67018eb6c5f,event:2026-W35:1e5f8b9a-8366-4555-8ffa-d67018eb6c5f,2026-08-25,The state of AI in 2026: On the road to ROI,1,McKinsey & Company,The state of AI in 2026: On the road to ROI,https://www.mckinsey.com/capabilities/quantumblack/our-insights/the-state-of-ai,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The report discusses the state of AI in 2026 and its progress toward ROI, indicating that the AI system is expanding in terms of adoption and market reach.","The report discusses the state of AI in 2026 and its progress toward ROI, indicating that the AI system is expanding in terms of adoption and market reach.",pending,False,,,,,,,,yes,,
106,2026-W35,909a35b9-e480-4605-ba61-1503c17455e1,event:2026-W35:909a35b9-e480-4605-ba61-1503c17455e1,2026-08-27,TMF wants to ‘experiment’ with its own AI model,1,FedScoop,TMF wants to ‘experiment’ with its own AI model,https://fedscoop.com/tmf-ai-model-gsa-jessie-posilkin,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,full_text,all_sources,1,0,"The Technology Modernization Fund (TMF) is exploring the possibility of developing its own AI model, indicating a potential expansion of AI capabilities within government operations.","The Technology Modernization Fund (TMF) is exploring the possibility of developing its own AI model, indicating a potential expansion of AI capabilities within government operations.",pending,False,,,,,,,,yes,,
107,2026-W35,65ab52b1-c922-472b-843a-ca8cc3070d2b,event:2026-W35:65ab52b1-c922-472b-843a-ca8cc3070d2b,2026-08-28,Today’s Insight | Investigation Report on AI Agents Invading “Hug Faces” Shows That AI Development Should Serve as a Warning Bell for Security,1,中国科技网,Today’s Insight | Investigation Report on AI Agents Invading “Hug Faces” Shows That AI Development Should Serve as a Warning Bell for Security,https://www.stdaily.com/web/gdxw/2026-08/29/content_571459.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_reduction,neutral,constraining,partial,full_text,all_sources,1,0,"The report highlights concerns about AI systems that may be invasive or harmful, suggesting a reduction in AI functionality or capability.","The report highlights concerns about AI systems that may be invasive or harmful, suggesting a reduction in AI functionality or capability.",pending,False,,,,,,,,yes,,
108,2026-W35,e563c6d1-3a01-4d7f-97ea-1b92559e1853,event:2026-W35:e563c6d1-3a01-4d7f-97ea-1b92559e1853,2026-08-27,Trump’s AI Model Executive Order Poses First Amendment Questions,1,Bloomberg Law News,Trump’s AI Model Executive Order Poses First Amendment Questions,https://news.bloomberglaw.com/legal-exchange-insights-and-commentary/trumps-ai-model-executive-order-poses-first-amendment-questions,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_restriction,neutral,constraining,sufficient,headline_only,no_full_body,0,1,The Trump administration's AI model executive order raises legal questions about free speech and AI regulation.,The Trump administration's AI model executive order raises legal questions about free speech and AI regulation.,pending,False,,,,,,,,yes,,
109,2026-W35,bc7b4584-d90a-4faf-85fd-a78e41c167b5,event:2026-W35:bc7b4584-d90a-4faf-85fd-a78e41c167b5,2026-08-27,Unlocking the Math Behind Better Decisions,1,The University of Chicago Booth School of Business,Unlocking the Math Behind Better Decisions,https://www.chicagobooth.edu/research/center-for-applied-artificial-intelligence/stories/2026/unlocking-the-math-behind-better-decisions,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,full_text,all_sources,1,0,"An AI system is being developed to automatically identify and solve unsolved mathematical problems in operations research, expanding the AI's ability to process and solve complex problems.","An AI system is being developed to automatically identify and solve unsolved mathematical problems in operations research, expanding the AI's ability to process and solve complex problems.",pending,False,,,,,,,,yes,,
110,2026-W35,4a3b473a-414c-4c6f-8693-da501c118d13,event:2026-W35:4a3b473a-414c-4c6f-8693-da501c118d13,2026-08-27,US futures mostly higher as the artificial intelligence business booms,1,The Globe and Mail,US futures mostly higher as the artificial intelligence business booms,https://www.theglobeandmail.com/investing/markets/indices/TTCS/pressreleases/4174113/us-futures-mostly-higher-as-the-artificial-intelligence-business-booms,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,full_text,all_sources,1,0,"The article discusses the positive financial performance of AI-related companies, indicating that the AI system is expanding in terms of market reach and adoption.","The article discusses the positive financial performance of AI-related companies, indicating that the AI system is expanding in terms of market reach and adoption.",pending,False,,,,,,,,yes,,
